"No.","Time","Source","Destination","Protocol","Length","Info","dest (r)","dest(u)","src (r)","src(u)","New Column"
"4294","352.635589","192.168.111.43","17.248.210.70","TLSv1.3","182","Application Data","443","443","51880","51880","4294"
"4295","352.636481","192.168.111.43","17.248.210.70","TLSv1.3","1457","Application Data","443","443","51880","51880","4295"
"4296","352.636777","192.168.111.43","17.248.210.70","TLSv1.3","97","Application Data","443","443","51880","51880","4296"
"4297","352.659091","17.248.210.70","192.168.111.43","TCP","66","443  >  51880 [ACK] Seq=7267 Ack=4729 Win=32768 Len=0 TSval=3673232534 TSecr=3233524951","51880","51880","443","443","4297"
"4298","352.683346","192.168.111.43","17.248.210.70","TCP","97","[TCP Retransmission] 51880  >  443 [PSH, ACK] Seq=4729 Ack=7267 Win=2944 Len=31 TSval=3233524999 TSecr=3673232534","443","443","51880","51880","4298"
"4299","352.701283","17.248.210.70","192.168.111.43","TCP","66","443  >  51880 [ACK] Seq=7267 Ack=4760 Win=32768 Len=0 TSval=3673232576 TSecr=3233524953","51880","51880","443","443","4299"
"4300","352.701285","17.248.210.70","192.168.111.43","TCP","78","[TCP Dup ACK 4299#1] 443  >  51880 [ACK] Seq=7267 Ack=4760 Win=32768 Len=0 TSval=3673232576 TSecr=3233524999 SLE=4729 SRE=4760","51880","51880","443","443","4300"
"4301","352.759989","17.248.210.70","192.168.111.43","TLSv1.3","1450","Application Data","51880","51880","443","443","4301"
"4302","352.760193","192.168.111.43","17.248.210.70","TCP","66","51880  >  443 [ACK] Seq=4760 Ack=8651 Win=2944 Len=0 TSval=3233525076 TSecr=3673232634","443","443","51880","51880","4302"
"4303","352.982816","192.168.111.64","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251","","","","","4303"
"4304","353.084654","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4304"
"4305","353.084894","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=4299 Win=131008 Len=0 TSval=580468697 TSecr=3070893902","443","443","51872","51872","4305"
"4306","353.493860","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4306"
"4307","353.494063","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=4334 Win=131008 Len=0 TSval=580469106 TSecr=3070894339","443","443","51872","51872","4307"
"4308","353.595010","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.202? Tell 192.168.111.75","","","","","4308"
"4309","353.904547","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.150? Tell 192.168.111.75","","","","","4309"
"4310","353.904549","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4310"
"4311","353.904852","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=4369 Win=131072 Len=0 TSval=580469517 TSecr=3070894753","443","443","51872","51872","4311"
"4312","354.216024","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.202? Tell 192.168.111.75","","","","","4312"
"4313","354.296661","192.168.111.43","17.248.210.70","TLSv1.3","105","Application Data","443","443","51880","51880","4313"
"4314","354.297225","192.168.111.43","17.248.210.70","TLSv1.3","90","Application Data","443","443","51880","51880","4314"
"4315","354.297901","192.168.111.43","17.248.210.70","TCP","66","51880  >  443 [FIN, ACK] Seq=4823 Ack=8651 Win=2944 Len=0 TSval=3233526614 TSecr=3673232634","443","443","51880","51880","4315"
"4316","354.314907","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4316"
"4317","354.315079","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=4404 Win=131072 Len=0 TSval=580469927 TSecr=3070895182","443","443","51872","51872","4317"
"4318","354.316939","17.248.210.70","192.168.111.43","TCP","78","[TCP Dup ACK 4299#2] 443  >  51880 [ACK] Seq=8651 Ack=4760 Win=32768 Len=0 TSval=3673234192 TSecr=3233525076 SLE=4823 SRE=4824","51880","51880","443","443","4318"
"4319","354.317074","192.168.111.43","17.248.210.70","TCP","129","[TCP Fast Retransmission] 51880  >  443 [FIN, PSH, ACK] Seq=4760 Ack=8651 Win=2944 Len=63 TSval=3233526633 TSecr=3673234192","443","443","51880","51880","4319"
"4320","354.320253","17.248.210.70","192.168.111.43","TCP","78","443  >  51880 [ACK] Seq=8651 Ack=4799 Win=32768 Len=0 TSval=3673234195 TSecr=3233526613 SLE=4823 SRE=4824","51880","51880","443","443","4320"
"4321","354.320255","17.248.210.70","192.168.111.43","TCP","66","443  >  51880 [ACK] Seq=8651 Ack=4824 Win=32768 Len=0 TSval=3673234195 TSecr=3233526613","51880","51880","443","443","4321"
"4322","354.322763","17.248.210.70","192.168.111.43","TCP","66","443  >  51880 [FIN, ACK] Seq=8651 Ack=4824 Win=32768 Len=0 TSval=3673234195 TSecr=3233526613","51880","51880","443","443","4322"
"4323","354.323051","192.168.111.43","17.248.210.70","TCP","66","51880  >  443 [ACK] Seq=4824 Ack=8652 Win=2944 Len=0 TSval=3233526639 TSecr=3673234195","443","443","51880","51880","4323"
"4324","354.339532","17.248.210.70","192.168.111.43","TCP","54","443  >  51880 [RST] Seq=8651 Win=0 Len=0","51880","51880","443","443","4324"
"4325","354.518194","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.46? Tell 192.168.111.75","","","","","4325"
"4326","354.827517","192.168.111.162","224.0.0.251","MDNS","182","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question PTR Jinghanâ\200\231s MacBook Air (3)._companion-link._tcp.local PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local","5353","5353","5353","5353","4326"
"4327","354.827519","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4327"
"4328","354.828038","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=4439 Win=131072 Len=0 TSval=580470440 TSecr=3070895606","443","443","51872","51872","4328"
"4329","355.131913","192.168.111.43","17.248.210.8","TCP","78","51881  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2214976508 TSecr=0 SACK_PERM","443","443","51881","51881","4329"
"4330","355.149079","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4330"
"4331","355.149412","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=4474 Win=131072 Len=0 TSval=580470761 TSecr=3070896017","443","443","51872","51872","4331"
"4332","355.168757","17.248.210.8","192.168.111.43","TCP","74","443  >  51881 [SYN, ACK] Seq=0 Ack=1 Win=31856 Len=0 MSS=1460 SACK_PERM TSval=2844009836 TSecr=2214976508 WS=2048","51881","51881","443","443","4332"
"4333","355.168989","192.168.111.43","17.248.210.8","TCP","66","51881  >  443 [ACK] Seq=1 Ack=1 Win=131712 Len=0 TSval=2214976545 TSecr=2844009836","443","443","51881","51881","4333"
"4334","355.169948","192.168.111.43","17.248.210.8","TLSv1.3","583","Client Hello (SNI=p153-fmfmobile.icloud.com)","443","443","51881","51881","4334"
"4335","355.193735","17.248.210.8","192.168.111.43","TCP","66","443  >  51881 [ACK] Seq=1 Ack=518 Win=32768 Len=0 TSval=2844009880 TSecr=2214976546","51881","51881","443","443","4335"
"4336","355.193737","17.248.210.8","192.168.111.43","TLSv1.3","1514","Server Hello, Change Cipher Spec, Application Data","51881","51881","443","443","4336"
"4337","355.193739","17.248.210.8","192.168.111.43","TCP","1514","443  >  51881 [PSH, ACK] Seq=1449 Ack=518 Win=32768 Len=1448 TSval=2844009880 TSecr=2214976546 [TCP PDU reassembled in 4340]","51881","51881","443","443","4337"
"4338","355.193946","192.168.111.43","17.248.210.8","TCP","66","51881  >  443 [ACK] Seq=518 Ack=2897 Win=128832 Len=0 TSval=2214976570 TSecr=2844009880","443","443","51881","51881","4338"
"4339","355.195125","17.248.210.8","192.168.111.43","TCP","1266","443  >  51881 [PSH, ACK] Seq=2897 Ack=518 Win=32768 Len=1200 TSval=2844009880 TSecr=2214976546 [TCP PDU reassembled in 4340]","51881","51881","443","443","4339"
"4340","355.195127","17.248.210.8","192.168.111.43","TLSv1.3","1514","Application Data","51881","51881","443","443","4340"
"4341","355.195129","17.248.210.8","192.168.111.43","TLSv1.3","206","Application Data, Application Data","51881","51881","443","443","4341"
"4342","355.195167","192.168.111.43","17.248.210.8","TCP","66","51881  >  443 [ACK] Seq=518 Ack=5685 Win=128256 Len=0 TSval=2214976571 TSecr=2844009880","443","443","51881","51881","4342"
"4343","355.215834","192.168.111.43","17.248.210.8","TLSv1.3","146","Change Cipher Spec, Application Data","443","443","51881","51881","4343"
"4344","355.217826","192.168.111.43","17.248.210.8","TLSv1.3","1324","Application Data","443","443","51881","51881","4344"
"4345","355.218369","192.168.111.43","17.248.210.8","TCP","1514","51881  >  443 [ACK] Seq=1856 Ack=5685 Win=131072 Len=1448 TSval=2214976595 TSecr=2844009880 [TCP PDU reassembled in 4346]","443","443","51881","51881","4345"
"4346","355.218387","192.168.111.43","17.248.210.8","TLSv1.3","237","Application Data","443","443","51881","51881","4346"
"4347","355.236771","17.248.210.8","192.168.111.43","TCP","66","443  >  51881 [ACK] Seq=5685 Ack=1856 Win=32768 Len=0 TSval=2844009922 TSecr=2214976592","51881","51881","443","443","4347"
"4348","355.236774","17.248.210.8","192.168.111.43","TCP","66","443  >  51881 [ACK] Seq=5685 Ack=3475 Win=32768 Len=0 TSval=2844009922 TSecr=2214976595","51881","51881","443","443","4348"
"4349","355.236775","17.248.210.8","192.168.111.43","TLSv1.3","369","Application Data","51881","51881","443","443","4349"
"4350","355.236779","17.248.210.8","192.168.111.43","TLSv1.3","369","Application Data","51881","51881","443","443","4350"
"4351","355.236997","192.168.111.43","17.248.210.8","TCP","66","51881  >  443 [ACK] Seq=3475 Ack=6291 Win=130432 Len=0 TSval=2214976613 TSecr=2844009923","443","443","51881","51881","4351"
"4352","355.276196","17.248.210.8","192.168.111.43","TCP","1514","443  >  51881 [ACK] Seq=6291 Ack=3475 Win=32768 Len=1448 TSval=2844009961 TSecr=2214976613 [TCP PDU reassembled in 4354]","51881","51881","443","443","4352"
"4353","355.276398","192.168.111.43","17.248.210.8","TCP","66","51881  >  443 [ACK] Seq=3475 Ack=7739 Win=129600 Len=0 TSval=2214976652 TSecr=2844009961","443","443","51881","51881","4353"
"4354","355.281552","17.248.210.8","192.168.111.43","TLSv1.3","612","Application Data","51881","51881","443","443","4354"
"4355","355.281670","192.168.111.43","17.248.210.8","TCP","66","51881  >  443 [ACK] Seq=3475 Ack=8285 Win=130496 Len=0 TSval=2214976658 TSecr=2844009961","443","443","51881","51881","4355"
"4356","355.439276","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.150? Tell 192.168.111.75","","","","","4356"
"4357","355.644533","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4357"
"4358","355.644853","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=4509 Win=131072 Len=0 TSval=580471257 TSecr=3070896440","443","443","51872","51872","4358"
"4359","355.745726","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.60? Tell 192.168.111.75","","","","","4359"
"4360","356.054594","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.221? Tell 192.168.111.75","","","","","4360"
"4361","356.054596","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4361"
"4362","356.054907","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=4544 Win=131072 Len=0 TSval=580471667 TSecr=3070896862","443","443","51872","51872","4362"
"4363","356.364105","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.110? Tell 192.168.111.75","","","","","4363"
"4364","356.471494","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4364"
"4365","356.471816","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=4579 Win=131072 Len=0 TSval=580472084 TSecr=3070897293","443","443","51872","51872","4365"
"4366","356.667480","192.168.111.64","192.168.111.255","UDP","86","57621  >  57621 Len=44","57621","57621","57621","57621","4366"
"4367","356.874651","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4367"
"4368","356.874979","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=4614 Win=131072 Len=0 TSval=580472487 TSecr=3070897712","443","443","51872","51872","4368"
"4369","357.283880","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.5? Tell 192.168.111.75","","","","","4369"
"4370","357.283882","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4370"
"4371","357.284240","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=4649 Win=131072 Len=0 TSval=580472896 TSecr=3070898128","443","443","51872","51872","4371"
"4372","357.400022","192.168.111.43","17.248.207.25","TCP","78","51882  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=193882728 TSecr=0 SACK_PERM","443","443","51882","51882","4372"
"4373","357.417718","17.248.207.25","192.168.111.43","TCP","74","443  >  51882 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=1746000150 TSecr=193882728 WS=2048","51882","51882","443","443","4373"
"4374","357.417939","192.168.111.43","17.248.207.25","TCP","66","51882  >  443 [ACK] Seq=1 Ack=1 Win=2944 Len=0 TSval=193882746 TSecr=1746000150","443","443","51882","51882","4374"
"4375","357.418753","192.168.111.43","17.248.207.25","TLSv1.3","583","Client Hello (SNI=p153-contacts.icloud.com)","443","443","51882","51882","4375"
"4376","357.440655","17.248.207.25","192.168.111.43","TCP","66","443  >  51882 [ACK] Seq=1 Ack=518 Win=65536 Len=0 TSval=1746000172 TSecr=193882746","51882","51882","443","443","4376"
"4377","357.440658","17.248.207.25","192.168.111.43","TLSv1.3","1514","Server Hello, Change Cipher Spec, Application Data","51882","51882","443","443","4377"
"4378","357.440719","17.248.207.25","192.168.111.43","TCP","1514","443  >  51882 [PSH, ACK] Seq=1449 Ack=518 Win=65536 Len=1448 TSval=1746000172 TSecr=193882746 [TCP PDU reassembled in 4383]","51882","51882","443","443","4378"
"4379","357.440894","192.168.111.43","17.248.207.25","TCP","66","51882  >  443 [ACK] Seq=518 Ack=1449 Win=2944 Len=0 TSval=193882769 TSecr=1746000172","443","443","51882","51882","4379"
"4380","357.440978","192.168.111.43","17.248.207.25","TCP","66","51882  >  443 [ACK] Seq=518 Ack=2897 Win=2944 Len=0 TSval=193882769 TSecr=1746000172","443","443","51882","51882","4380"
"4381","357.457222","17.248.207.25","192.168.111.43","TCP","1514","443  >  51882 [ACK] Seq=2897 Ack=518 Win=65536 Len=1448 TSval=1746000190 TSecr=193882769 [TCP PDU reassembled in 4383]","51882","51882","443","443","4381"
"4382","357.457398","192.168.111.43","17.248.207.25","TCP","66","51882  >  443 [ACK] Seq=518 Ack=4345 Win=2944 Len=0 TSval=193882786 TSecr=1746000190","443","443","51882","51882","4382"
"4383","357.461717","17.248.207.25","192.168.111.43","TLSv1.3","907","Application Data, Application Data, Application Data","51882","51882","443","443","4383"
"4384","357.461870","192.168.111.43","17.248.207.25","TCP","66","51882  >  443 [ACK] Seq=518 Ack=5186 Win=2944 Len=0 TSval=193882790 TSecr=1746000196","443","443","51882","51882","4384"
"4385","357.506346","192.168.111.43","17.248.207.25","TLSv1.3","146","Change Cipher Spec, Application Data","443","443","51882","51882","4385"
"4386","357.509193","192.168.111.43","17.248.207.25","TLSv1.3","1331","Application Data","443","443","51882","51882","4386"
"4387","357.509834","192.168.111.43","17.248.207.25","TLSv1.3","438","Application Data","443","443","51882","51882","4387"
"4388","357.529097","17.248.207.25","192.168.111.43","TLSv1.3","369","Application Data","51882","51882","443","443","4388"
"4389","357.529100","17.248.207.25","192.168.111.43","TLSv1.3","369","Application Data","51882","51882","443","443","4389"
"4390","357.529101","17.248.207.25","192.168.111.43","TCP","66","443  >  51882 [ACK] Seq=5792 Ack=2235 Win=69632 Len=0 TSval=1746000262 TSecr=193882837","51882","51882","443","443","4390"
"4391","357.529330","192.168.111.43","17.248.207.25","TCP","66","51882  >  443 [ACK] Seq=2235 Ack=5792 Win=2944 Len=0 TSval=193882857 TSecr=1746000256","443","443","51882","51882","4391"
"4392","357.550918","17.248.207.25","192.168.111.43","TCP","1514","443  >  51882 [ACK] Seq=5792 Ack=2235 Win=69632 Len=1448 TSval=1746000285 TSecr=193882857 [TCP PDU reassembled in 4394]","51882","51882","443","443","4392"
"4393","357.551090","192.168.111.43","17.248.207.25","TCP","66","51882  >  443 [ACK] Seq=2235 Ack=7240 Win=2944 Len=0 TSval=193882879 TSecr=1746000285","443","443","51882","51882","4393"
"4394","357.552369","17.248.207.25","192.168.111.43","TLSv1.3","493","Application Data","51882","51882","443","443","4394"
"4395","357.552443","192.168.111.43","17.248.207.25","TCP","66","51882  >  443 [ACK] Seq=2235 Ack=7667 Win=4352 Len=0 TSval=193882881 TSecr=1746000285","443","443","51882","51882","4395"
"4396","357.559578","192.168.111.43","17.248.207.25","TLSv1.3","90","Application Data","443","443","51882","51882","4396"
"4397","357.560523","192.168.111.43","17.248.207.25","TCP","66","51882  >  443 [FIN, ACK] Seq=2259 Ack=7667 Win=4352 Len=0 TSval=193882889 TSecr=1746000285","443","443","51882","51882","4397"
"4398","357.576108","17.248.207.25","192.168.111.43","TCP","78","[TCP Dup ACK 4390#1] 443  >  51882 [ACK] Seq=7667 Ack=2235 Win=69632 Len=0 TSval=1746000311 TSecr=193882881 SLE=2259 SRE=2260","51882","51882","443","443","4398"
"4399","357.576110","17.248.207.25","192.168.111.43","TCP","66","443  >  51882 [ACK] Seq=7667 Ack=2260 Win=69632 Len=0 TSval=1746000311 TSecr=193882888","51882","51882","443","443","4399"
"4400","357.576111","17.248.207.25","192.168.111.43","TCP","66","443  >  51882 [FIN, ACK] Seq=7667 Ack=2260 Win=69632 Len=0 TSval=1746000311 TSecr=193882888","51882","51882","443","443","4400"
"4401","357.576305","192.168.111.43","17.248.207.25","TCP","90","[TCP Spurious Retransmission] 51882  >  443 [FIN, PSH, ACK] Seq=2235 Ack=7667 Win=4352 Len=24 TSval=193882904 TSecr=1746000311","443","443","51882","51882","4401"
"4402","357.576566","192.168.111.43","17.248.207.25","TCP","66","51882  >  443 [ACK] Seq=2260 Ack=7668 Win=4352 Len=0 TSval=193882904 TSecr=1746000311","443","443","51882","51882","4402"
"4403","357.588871","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.221? Tell 192.168.111.75","","","","","4403"
"4404","357.596119","17.248.207.25","192.168.111.43","TCP","54","443  >  51882 [RST] Seq=7667 Win=0 Len=0","51882","51882","443","443","4404"
"4405","357.690388","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4405"
"4406","357.690699","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=4684 Win=131072 Len=0 TSval=580473303 TSecr=3070898554","443","443","51872","51872","4406"
"4407","357.738087","192.168.111.43","17.248.207.25","TCP","78","51883  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3023305900 TSecr=0 SACK_PERM","443","443","51883","51883","4407"
"4408","357.757949","17.248.207.25","192.168.111.43","TCP","74","443  >  51883 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=3078373267 TSecr=3023305900 WS=2048","51883","51883","443","443","4408"
"4409","357.758172","192.168.111.43","17.248.207.25","TCP","66","51883  >  443 [ACK] Seq=1 Ack=1 Win=2944 Len=0 TSval=3023305920 TSecr=3078373267","443","443","51883","51883","4409"
"4410","357.759193","192.168.111.43","17.248.207.25","TLSv1.3","583","Client Hello (SNI=p153-contacts.icloud.com)","443","443","51883","51883","4410"
"4411","357.777871","17.248.207.25","192.168.111.43","TCP","66","443  >  51883 [ACK] Seq=1 Ack=518 Win=65536 Len=0 TSval=3078373291 TSecr=3023305921","51883","51883","443","443","4411"
"4412","357.777873","17.248.207.25","192.168.111.43","TLSv1.3","1514","Server Hello, Change Cipher Spec, Application Data","51883","51883","443","443","4412"
"4413","357.778088","192.168.111.43","17.248.207.25","TCP","66","51883  >  443 [ACK] Seq=518 Ack=1449 Win=2944 Len=0 TSval=3023305940 TSecr=3078373291","443","443","51883","51883","4413"
"4414","357.779527","17.248.207.25","192.168.111.43","TCP","1514","443  >  51883 [PSH, ACK] Seq=1449 Ack=518 Win=65536 Len=1448 TSval=3078373291 TSecr=3023305921 [TCP PDU reassembled in 4418]","51883","51883","443","443","4414"
"4415","357.779579","192.168.111.43","17.248.207.25","TCP","66","51883  >  443 [ACK] Seq=518 Ack=2897 Win=2944 Len=0 TSval=3023305942 TSecr=3078373291","443","443","51883","51883","4415"
"4416","357.793972","17.248.207.25","192.168.111.43","TCP","1514","443  >  51883 [ACK] Seq=2897 Ack=518 Win=65536 Len=1448 TSval=3078373307 TSecr=3023305940 [TCP PDU reassembled in 4418]","51883","51883","443","443","4416"
"4417","357.794160","192.168.111.43","17.248.207.25","TCP","66","51883  >  443 [ACK] Seq=518 Ack=4345 Win=2944 Len=0 TSval=3023305956 TSecr=3078373307","443","443","51883","51883","4417"
"4418","357.801450","17.248.207.25","192.168.111.43","TLSv1.3","908","Application Data, Application Data, Application Data","51883","51883","443","443","4418"
"4419","357.801563","192.168.111.43","17.248.207.25","TCP","66","51883  >  443 [ACK] Seq=518 Ack=5187 Win=2944 Len=0 TSval=3023305964 TSecr=3078373312","443","443","51883","51883","4419"
"4420","357.828457","192.168.111.43","17.248.207.25","TLSv1.3","146","Change Cipher Spec, Application Data","443","443","51883","51883","4420"
"4421","357.831574","192.168.111.43","17.248.207.25","TLSv1.3","1334","Application Data","443","443","51883","51883","4421"
"4422","357.832127","192.168.111.43","17.248.207.25","TLSv1.3","290","Application Data","443","443","51883","51883","4422"
"4423","357.847185","17.248.207.25","192.168.111.43","TLSv1.3","369","Application Data","51883","51883","443","443","4423"
"4424","357.847187","17.248.207.25","192.168.111.43","TLSv1.3","369","Application Data","51883","51883","443","443","4424"
"4425","357.847344","192.168.111.43","17.248.207.25","TCP","66","51883  >  443 [ACK] Seq=2090 Ack=5793 Win=2944 Len=0 TSval=3023306010 TSecr=3078373359","443","443","51883","51883","4425"
"4426","357.852587","17.248.207.25","192.168.111.43","TCP","66","443  >  51883 [ACK] Seq=5793 Ack=2090 Win=69632 Len=0 TSval=3078373365 TSecr=3023305994","51883","51883","443","443","4426"
"4427","357.896014","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.161? Tell 192.168.111.75","","","","","4427"
"4428","357.896016","17.248.207.25","192.168.111.43","TLSv1.3","942","Application Data","51883","51883","443","443","4428"
"4429","357.896204","192.168.111.43","17.248.207.25","TCP","66","51883  >  443 [ACK] Seq=2090 Ack=6669 Win=2944 Len=0 TSval=3023306058 TSecr=3078373406","443","443","51883","51883","4429"
"4430","357.898840","192.168.111.43","17.248.207.25","TLSv1.3","90","Application Data","443","443","51883","51883","4430"
"4431","357.899847","192.168.111.43","17.248.207.25","TCP","66","51883  >  443 [FIN, ACK] Seq=2114 Ack=6669 Win=2944 Len=0 TSval=3023306062 TSecr=3078373406","443","443","51883","51883","4431"
"4432","357.918920","17.248.207.25","192.168.111.43","TCP","78","[TCP Dup ACK 4426#1] 443  >  51883 [ACK] Seq=6669 Ack=2090 Win=69632 Len=0 TSval=3078373431 TSecr=3023306058 SLE=2114 SRE=2115","51883","51883","443","443","4432"
"4433","357.918926","17.248.207.25","192.168.111.43","TCP","66","443  >  51883 [ACK] Seq=6669 Ack=2115 Win=69632 Len=0 TSval=3078373431 TSecr=3023306061","51883","51883","443","443","4433"
"4434","357.919125","192.168.111.43","17.248.207.25","TCP","90","[TCP Spurious Retransmission] 51883  >  443 [FIN, PSH, ACK] Seq=2090 Ack=6669 Win=2944 Len=24 TSval=3023306081 TSecr=3078373431","443","443","51883","51883","4434"
"4435","357.922935","17.248.207.25","192.168.111.43","TCP","66","443  >  51883 [FIN, ACK] Seq=6669 Ack=2115 Win=69632 Len=0 TSval=3078373431 TSecr=3023306061","51883","51883","443","443","4435"
"4436","357.923218","192.168.111.43","17.248.207.25","TCP","66","51883  >  443 [ACK] Seq=2115 Ack=6670 Win=2944 Len=0 TSval=3023306085 TSecr=3078373431","443","443","51883","51883","4436"
"4437","357.943066","17.248.207.25","192.168.111.43","TCP","54","443  >  51883 [RST] Seq=6669 Win=0 Len=0","51883","51883","443","443","4437"
"4438","358.100001","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4438"
"4439","358.100164","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=4719 Win=131072 Len=0 TSval=580473712 TSecr=3070898965","443","443","51872","51872","4439"
"4440","358.203144","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.202? Tell 192.168.111.75","","","","","4440"
"4441","358.514626","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.5? Tell 192.168.111.75","","","","","4441"
"4442","358.615684","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4442"
"4443","358.615931","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=4754 Win=131072 Len=0 TSval=580474228 TSecr=3070899411","443","443","51872","51872","4443"
"4444","359.024027","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4444"
"4445","359.024330","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=4789 Win=131072 Len=0 TSval=580474636 TSecr=3070899810","443","443","51872","51872","4445"
"4446","359.126364","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.220? Tell 192.168.111.75","","","","","4446"
"4447","359.435650","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.19? Tell 192.168.111.75","","","","","4447"
"4448","359.435652","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4448"
"4449","359.435874","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=4824 Win=131072 Len=0 TSval=580475048 TSecr=3070900230","443","443","51872","51872","4449"
"4450","359.743419","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.220? Tell 192.168.111.75","","","","","4450"
"4451","359.844070","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4451"
"4452","359.844286","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=4859 Win=131072 Len=0 TSval=580475456 TSecr=3070900662","443","443","51872","51872","4452"
"4453","360.046434","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.161? Tell 192.168.111.75","","","","","4453"
"4454","360.252448","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4454"
"4455","360.252751","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=4894 Win=131072 Len=0 TSval=580475865 TSecr=3070901084","443","443","51872","51872","4455"
"4456","360.353583","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.114? Tell 192.168.111.75","","","","","4456"
